arm	endpoint-validation-hostile-name-push
section	L-RENTRANS (PARTIAL — transport-free subset under a BLOCKED transport gate)
roster_ids	SC-814
direction	push
construction	ae transfer runs with a HOSTILE SESSION NAME, push subarm. Frozen ae validates the session name and the path object at step 1, before the SSH probe at step 4 and before the rsync capability gate — so this arm is transport-free by construction
hostile_names	../victim  (path traversal, the class the frozen comment names) and a second carrying quoting and command substitution with an embedded sentinel
shims	delegate-and-log ssh and rsync, argv passed through UNCHANGED
live_shim_canary	a VALID-name transfer runs FIRST and must record ssh invocations; the logs are then RESET before the hostile-name measurement, so an empty log afterwards is a measurement and not an absence
canary_ssh_invocations	1
canary_rc	1
measure1_rc	1
measure2_rc	1
ssh_invocations_after_measure1	0
rsync_invocations_after_measure1	0
ssh_invocations_after_measure2	0
rsync_invocations_after_measure2	0
binary.sha256	b7b8aa9fb77afc0705abdfaadf60cc58911f1cac46fe2ec993578fe5451575fd
topology	one stopped --local session (tf1) plus a hostile name that never becomes a session
